ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
aca2f522-5e55-46fa-8426-97f5e2251635,f83fa511-fa04-4f14-adea-39254749a4a2,57e0f632-ae97-4b8e-87ff-669023f61aed,Ohio,1971-06-17,2021-04-06,Mens,L,41,0.285,62.92,null
1339d687-a08a-4914-9b4e-a56b078c6811,5537c414-d06e-473d-8f04-4a0fd656bc87,7131a442-84b3-4c40-9de3-d11fc265b6b0,Florida,1974-07-05,2021-04-06,Womens,XL,25,0.2541,48.48,null
a29c3520-b975-45f2-b1b0-b23c38ff6a22,d659ffab-ac50-4f1a-b087-e645918a5a06,309b002c-9bbf-4a0e-b8db-2dac88eec6fd,Nevada,1965-10-02,2021-04-06,Womens,S,23,0.0293,83.48,null
d88f7b58-1d7b-4bdc-ad8e-25f6ebc0441a,f83fa511-fa04-4f14-adea-39254749a4a2,57e0f632-ae97-4b8e-87ff-669023f61aed,Ohio,1971-06-17,2021-04-06,Mens,XL,48,0.0256,104.26,null
a643b62b-0b39-4699-87a5-e1db708b51c5,6d6b1b06-cf3d-412c-8c1a-090586c891da,deac38ef-825b-4be1-a4eb-f76e202d2e64,New Jersey,1970-12-14,2021-04-06,Womens,M,17,0.1697,54.8,null
a7b49560-2c65-4e03-967c-c1e0e691798f,d659ffab-ac50-4f1a-b087-e645918a5a06,309b002c-9bbf-4a0e-b8db-2dac88eec6fd,Nevada,1965-10-02,2021-04-06,Womens,XS,30,0.0284,106.88,null
8447448d-1c9e-4a21-aa61-2a082bd11e0a,6d6b1b06-cf3d-412c-8c1a-090586c891da,deac38ef-825b-4be1-a4eb-f76e202d2e64,New Jersey,1970-12-14,2021-04-06,Womens,M,17,0.1697,54.8,null
408a58f6-8adf-449f-9e70-f0cd928bd480,d659ffab-ac50-4f1a-b087-e645918a5a06,309b002c-9bbf-4a0e-b8db-2dac88eec6fd,Nevada,1965-10-02,2021-04-06,Womens,S,30,0.0284,106.88,null
91b3c58a-733e-4114-a3ea-5454d3e64109,f83fa511-fa04-4f14-adea-39254749a4a2,57e0f632-ae97-4b8e-87ff-669023f61aed,Ohio,1971-06-17,2021-04-06,Mens,XL,48,0.0256,104.26,null
57979f8e-8394-45b1-9357-85160669dc45,5537c414-d06e-473d-8f04-4a0fd656bc87,7131a442-84b3-4c40-9de3-d11fc265b6b0,Florida,1974-07-05,2021-04-06,Womens,M,19,0.0031,60.81,null
d1c5d425-6cc5-4d4d-8a16-96af2148db89,d659ffab-ac50-4f1a-b087-e645918a5a06,309b002c-9bbf-4a0e-b8db-2dac88eec6fd,Nevada,1965-10-02,2021-04-06,Womens,XS,26,0.1771,65.83,null
396c732b-05f5-44d0-a4f3-5c68d4759a7b,d659ffab-ac50-4f1a-b087-e645918a5a06,309b002c-9bbf-4a0e-b8db-2dac88eec6fd,Nevada,1965-10-02,2021-04-06,Accessories,~,8,0.0356,22.18,null
b64a40d2-7b9b-43df-9815-21de12ddf771,23e0d34b-ebca-4c5e-886c-da8a45114c31,4e091e70-8351-4ec1-94cd-b3b99a2c73c4,Missouri,1951-02-21,2021-04-07,Mens,XL,19,0.285,62.21,null
1bb3c969-78f5-492e-8792-179bace644ed,5d866ef5-5ca0-461a-8508-3e69e49059c1,7baee4e0-8cd2-4392-81dc-f995fe73611a,Georgia,1956-01-04,2021-04-07,Mens,M,31,0.3032,68.98,null
60779951-12ea-4f0a-aa6b-f9a969340960,5d866ef5-5ca0-461a-8508-3e69e49059c1,7baee4e0-8cd2-4392-81dc-f995fe73611a,Georgia,1956-01-04,2021-04-07,Mens,M,21,0.0031,59.81,null
9af4e2a3-24e7-48a1-a502-6c0e4e096ea2,23e0d34b-ebca-4c5e-886c-da8a45114c31,4e091e70-8351-4ec1-94cd-b3b99a2c73c4,Missouri,1951-02-21,2021-04-07,Mens,M,13,0.2542,28.34,null
71893d72-be29-4476-9d1f-f89fdaa623f1,23e0d34b-ebca-4c5e-886c-da8a45114c31,4e091e70-8351-4ec1-94cd-b3b99a2c73c4,Missouri,1951-02-21,2021-04-07,Mens,L,13,0.2542,28.34,null
489eac21-8a80-44b2-9d27-258fab1fa016,5d866ef5-5ca0-461a-8508-3e69e49059c1,7baee4e0-8cd2-4392-81dc-f995fe73611a,Georgia,1956-01-04,2021-04-07,Mens,L,27,0.1085,79.34,null
edcc4542-a2d0-4041-b62f-c2c9d676058c,5d866ef5-5ca0-461a-8508-3e69e49059c1,7baee4e0-8cd2-4392-81dc-f995fe73611a,Georgia,1956-01-04,2021-04-07,Mens,L,13,0.2542,28.34,null
1e81c5a9-745f-4a44-adce-9054bfc5d0ab,5d866ef5-5ca0-461a-8508-3e69e49059c1,7baee4e0-8cd2-4392-81dc-f995fe73611a,Georgia,1956-01-04,2021-04-07,Mens,L,41,0.293,85.55,null
9f7706f3-044b-409b-b536-f3d7572da378,369205e3-c0c1-4429-a23d-d3e053f3f6c3,6aaae2c6-eb59-40e0-94c7-53ac3baee5d4,Virginia,1970-11-27,2021-04-07,Mens,L,17,0.1698,42.34,null
375acd13-fe4e-46a3-981b-72fe05961663,369205e3-c0c1-4429-a23d-d3e053f3f6c3,6aaae2c6-eb59-40e0-94c7-53ac3baee5d4,Virginia,1970-11-27,2021-04-07,Mens,XS,31,0.3032,68.98,null
87639d08-7a14-4670-8eb2-791d76c01cfe,1f280e7f-5d67-4bf8-8b16-33696f61da2f,647c675c-02f8-40f8-8503-1c7f9e3d7aab,Washington,1952-09-19,2021-04-07,Mens,S,19,0.285,62.21,null
2ba8ce74-ea25-4204-ac42-bf5208e02987,734e8932-db91-4ed6-ac29-27578ad5e4c6,8b5570c8-7694-4ab7-84e8-9faadc6d4e1c,Florida,1983-06-26,2021-04-07,Womens,S,19,0.0789,82.9,null
3b987d31-56ac-4a27-98e8-1b05d5cf9447,1f280e7f-5d67-4bf8-8b16-33696f61da2f,647c675c-02f8-40f8-8503-1c7f9e3d7aab,Washington,1952-09-19,2021-04-07,Mens,L,18,0.2542,40.27,null
767a6d62-1081-4995-977a-cd3855783f11,369205e3-c0c1-4429-a23d-d3e053f3f6c3,6aaae2c6-eb59-40e0-94c7-53ac3baee5d4,Virginia,1970-11-27,2021-04-07,Mens,L,14,0.0638,37.45,null
2e3db2eb-fa25-449d-831d-e76c5628d677,369205e3-c0c1-4429-a23d-d3e053f3f6c3,6aaae2c6-eb59-40e0-94c7-53ac3baee5d4,Virginia,1970-11-27,2021-04-07,Youth,M,6,0.1058,20.57,null
3cad9363-98fc-4029-b42b-4d761c7ceea3,369205e3-c0c1-4429-a23d-d3e053f3f6c3,6aaae2c6-eb59-40e0-94c7-53ac3baee5d4,Virginia,1970-11-27,2021-04-07,Womens,M,35,0.0501,112.09,null
ce480154-03c3-436c-a1ba-2189b702145a,1f280e7f-5d67-4bf8-8b16-33696f61da2f,647c675c-02f8-40f8-8503-1c7f9e3d7aab,Washington,1952-09-19,2021-04-07,Accessories,~,12,0.3068,19.41,null
3840d3a0-0dad-4230-9c65-c69099d62a47,acce6ad9-9816-4c6f-925b-4b0a376320ad,134f15d0-66d2-4713-a41f-7785014698ab,California,1995-07-25,2021-04-07,Mens,XS,28,0.125,89.25,null
6a44f8f8-cf7d-4ca5-9717-448eeb9f3f56,369205e3-c0c1-4429-a23d-d3e053f3f6c3,6aaae2c6-eb59-40e0-94c7-53ac3baee5d4,Virginia,1970-11-27,2021-04-07,Mens,S,34,0.0284,105.9,null
22cc7bd6-57f9-4d34-b558-b65324acb752,3f1d42e1-d352-4441-84e2-dd62c21aa1bb,3eccca05-f12f-483e-b851-63e1a7fa133a,Washington,1964-03-12,2021-04-08,Youth,M,14,0.1144,61.11,null
b3a066bc-3fcf-4dc2-9098-9aeabb4d0913,2c4574c1-e6d0-4bf3-8ea2-405dd6a3693c,561a70a5-2725-40e0-aee0-66fad211402e,California,1988-08-20,2021-04-08,Womens,S,35,0.2518,88.29,null
b315df41-a333-4052-a566-c1d9d3f21bf7,3f1d42e1-d352-4441-84e2-dd62c21aa1bb,3eccca05-f12f-483e-b851-63e1a7fa133a,Washington,1964-03-12,2021-04-08,Accessories,~,13,0.017,34.4,null
220870b8-aeb1-4bec-8369-171ad7506e84,2a7a9d7b-ded4-497a-b98b-b7fb974fe4dd,6d18dfe6-e727-45e9-9e58-79b83a8d314e,Texas,1986-05-11,2021-04-08,Womens,XXL,12,0.0089,55.5,null
5e421047-fd9e-4142-825e-0a4ed9eefb21,2a7a9d7b-ded4-497a-b98b-b7fb974fe4dd,6d18dfe6-e727-45e9-9e58-79b83a8d314e,Texas,1986-05-11,2021-04-08,Womens,XXL,23,0.0108,56.38,null
46f24683-5a49-41e3-9224-437bf4a2f5c8,d4e1c073-a7a8-4b5f-9aee-7fdfed65b23e,a7531f1b-2409-4040-b9d4-148270d91de1,Texas,1978-09-10,2021-04-08,Mens,XXL,18,0.0629,66.53,null
e69ced47-bb5b-4cae-bb7c-d29cce99e530,d4e1c073-a7a8-4b5f-9aee-7fdfed65b23e,a7531f1b-2409-4040-b9d4-148270d91de1,Texas,1978-09-10,2021-04-08,Womens,L,10,0.1192,36.99,null
421d572f-0e65-4ec4-a75a-e2ed01419111,2a7a9d7b-ded4-497a-b98b-b7fb974fe4dd,6d18dfe6-e727-45e9-9e58-79b83a8d314e,Texas,1986-05-11,2021-04-08,Womens,XXL,37,0.0756,89.67,null
097e592a-baa7-4384-9db8-558025246c7c,d4e1c073-a7a8-4b5f-9aee-7fdfed65b23e,a7531f1b-2409-4040-b9d4-148270d91de1,Texas,1978-09-10,2021-04-08,Womens,L,17,0.0681,61.51,null
c3c25d6c-3e96-45e4-8a69-3d519fb56fde,d4e1c073-a7a8-4b5f-9aee-7fdfed65b23e,a7531f1b-2409-4040-b9d4-148270d91de1,Texas,1978-09-10,2021-04-08,Mens,S,41,0.1359,104.56,null
dc190c74-52f7-44a8-8ef1-55c674fda1fe,2c4574c1-e6d0-4bf3-8ea2-405dd6a3693c,561a70a5-2725-40e0-aee0-66fad211402e,California,1988-08-20,2021-04-08,Womens,S,35,0.2518,88.29,null
2397099c-931d-406c-a2c8-b1fc4a6a8bbd,16b3f414-3a77-43d0-95e9-6925022f471b,7a2b0866-0bb6-45df-86fe-1813162636d7,Wisconsin,1971-12-25,2021-04-08,Womens,S,48,0.1359,104.56,null
3d89ca51-24dc-43f3-bec8-10a21778d604,2a7a9d7b-ded4-497a-b98b-b7fb974fe4dd,6d18dfe6-e727-45e9-9e58-79b83a8d314e,Texas,1986-05-11,2021-04-08,Womens,XL,23,0.0108,56.38,null
c761b5e7-d827-40f9-9fdd-0e699b4c205b,d4e1c073-a7a8-4b5f-9aee-7fdfed65b23e,a7531f1b-2409-4040-b9d4-148270d91de1,Texas,1978-09-10,2021-04-08,Womens,M,17,0.0681,61.51,null
26f8df3f-cd98-49e0-b2b9-774378590df1,16b3f414-3a77-43d0-95e9-6925022f471b,7a2b0866-0bb6-45df-86fe-1813162636d7,Wisconsin,1971-12-25,2021-04-08,Womens,L,48,0.1359,104.56,null
6ae6c036-d260-45c8-88b1-5edf95d89086,9e015114-4108-4b3b-a0b8-dfb6ab8e1d00,99a280f0-8f8e-43de-85f2-35cb829ce0fe,California,1992-03-03,2021-04-08,Mens,S,27,0.0789,81.98,null
037e0e0f-493d-4183-bc2e-6ef7ccf8d827,9e015114-4108-4b3b-a0b8-dfb6ab8e1d00,99a280f0-8f8e-43de-85f2-35cb829ce0fe,California,1992-03-03,2021-04-08,Womens,L,45,0.1111,112.89,null
47b4f144-6fdd-49e0-b47a-b8bd854246ec,16b3f414-3a77-43d0-95e9-6925022f471b,7a2b0866-0bb6-45df-86fe-1813162636d7,Wisconsin,1971-12-25,2021-04-08,Womens,S,23,0.285,61.49,null
8267d859-ba2b-465f-b135-446f632d641f,3f1d42e1-d352-4441-84e2-dd62c21aa1bb,3eccca05-f12f-483e-b851-63e1a7fa133a,Washington,1964-03-12,2021-04-08,Mens,L,37,0.0555,100.12,null
228b70c7-6e5e-4318-b769-51af77f6df8a,9e015114-4108-4b3b-a0b8-dfb6ab8e1d00,99a280f0-8f8e-43de-85f2-35cb829ce0fe,California,1992-03-03,2021-04-08,Womens,XL,45,0.1111,112.89,null
e0673cda-e3ef-4834-84be-a3c85b7b7163,78abe03d-92e1-4e54-ad37-5bbd3aed15aa,d166ea16-187b-4fbe-b6f3-816421a05c62,Texas,1986-11-30,2021-04-09,Accessories,~,9,0.1058,18.78,null
155ad1bb-5833-4194-8c59-5f0dfbd7b22f,59e7da0a-32fb-409f-afd6-7f5e4bfa60dd,76d03c02-17ba-47ba-a112-fa4024f3e631,Wisconsin,1983-03-15,2021-04-09,Mens,M,17,0.0756,88.74,null
c44f65fa-5aa2-4dd1-aeb0-baa11d63121f,b8080c94-e1c6-46a2-a1b3-04bcff164e3b,3e349cfc-1e8c-434f-8cda-8dad999211f2,Arizona,1969-08-12,2021-04-09,Mens,XS,54,0.021,110.63,null
78291161-c78c-4a74-abb8-570600295897,1a3808f7-bf84-4523-96e5-5d4ecb641c92,2790c6d0-c440-42e2-823e-6ee031871c4a,New York,1949-01-18,2021-04-09,Mens,S,35,0.285,60.78,null
1bf2dee1-b0fc-46d6-b626-db84951d5e77,b971a973-a71c-46c9-a1e0-d3971c4ead5e,60949283-3a2f-43e2-8bdd-9a20f320e919,California,1993-08-04,2021-04-09,Youth,S,22,0.3073,42.25,null
fbd85a1c-445e-496b-b585-feb0434f1641,59e7da0a-32fb-409f-afd6-7f5e4bfa60dd,76d03c02-17ba-47ba-a112-fa4024f3e631,Wisconsin,1983-03-15,2021-04-09,Mens,L,57,0.1866,93.54,null
2179dac9-4ce1-41ae-98c9-76bf58064e9c,de3f303d-64ca-40ce-a3fc-f4d97bf861c9,6f6caaf1-f13d-4d17-a2ab-27b8d3ed3d2c,Maryland,1992-02-01,2021-04-09,Mens,L,15,0.1717,36.45,null
5ee0ee37-958b-43da-90bf-40017dcc59b3,b971a973-a71c-46c9-a1e0-d3971c4ead5e,60949283-3a2f-43e2-8bdd-9a20f320e919,California,1993-08-04,2021-04-09,Womens,XL,21,0.1706,39.81,null
d7120f39-1a5c-4703-9151-a1c160720f63,f59bef8b-476f-45c1-b4e1-dd10332f9288,bf600e2d-8b23-405d-991d-914e1a9583ab,California,1995-04-19,2021-04-09,Womens,M,32,0.0789,81.06,null
8472db2a-9578-46c8-93e9-22199deb407b,b8080c94-e1c6-46a2-a1b3-04bcff164e3b,3e349cfc-1e8c-434f-8cda-8dad999211f2,Arizona,1969-08-12,2021-04-09,Mens,S,28,0.325,62.78,null
d236c1c8-51b7-47f0-9bbd-45eb6b2cbbc3,f1f771ad-0dfa-4351-8f2a-d43f4c80a5c4,0c0a3b40-6c36-42af-ae0d-89a1ef1ae567,Oregon,1963-07-08,2021-04-09,Youth,M,11,0.0108,55.4,null
853cf4de-48f5-415b-9926-047e59bdf801,de3f303d-64ca-40ce-a3fc-f4d97bf861c9,6f6caaf1-f13d-4d17-a2ab-27b8d3ed3d2c,Maryland,1992-02-01,2021-04-09,Accessories,~,22,0.1973,43.35,null
6da2553d-22d8-4e9c-9692-7d7840cb9c50,b8080c94-e1c6-46a2-a1b3-04bcff164e3b,3e349cfc-1e8c-434f-8cda-8dad999211f2,Arizona,1969-08-12,2021-04-09,Mens,XS,54,0.021,110.63,null
4ba6db3b-8b41-499c-8653-971ddb2ec097,b8080c94-e1c6-46a2-a1b3-04bcff164e3b,3e349cfc-1e8c-434f-8cda-8dad999211f2,Arizona,1969-08-12,2021-04-09,Accessories,~,4,0.2422,16.67,null
bfc5bb0e-f58e-4cfd-a6ff-a9476499156f,7cf4ef81-92a0-4142-b6df-dc4c898259da,fc6d3df1-4722-46ed-83e1-6fc8bac12301,Georgia,1978-07-02,2021-04-09,Mens,XS,27,0.0681,76.42,null
74be5fd1-4cb9-4a0e-9661-0da9dd2bc35c,b8080c94-e1c6-46a2-a1b3-04bcff164e3b,3e349cfc-1e8c-434f-8cda-8dad999211f2,Arizona,1969-08-12,2021-04-09,Mens,S,54,0.021,110.63,null
5678974f-b73c-42b4-ac51-b167ec15c578,7cf4ef81-92a0-4142-b6df-dc4c898259da,fc6d3df1-4722-46ed-83e1-6fc8bac12301,Georgia,1978-07-02,2021-04-09,Mens,S,17,0.094,46.21,null
20a59463-2618-4a7e-86b2-be25e6f4f2b7,7cf4ef81-92a0-4142-b6df-dc4c898259da,fc6d3df1-4722-46ed-83e1-6fc8bac12301,Georgia,1978-07-02,2021-04-09,Mens,XS,48,0.0284,103.96,null
45656fa6-db46-4bc4-bd87-c33f68cd1642,7cf4ef81-92a0-4142-b6df-dc4c898259da,fc6d3df1-4722-46ed-83e1-6fc8bac12301,Georgia,1978-07-02,2021-04-09,Mens,XS,27,0.0681,76.42,null
9743f719-de6c-4e1c-a3e5-8502c2d15a89,7cf4ef81-92a0-4142-b6df-dc4c898259da,fc6d3df1-4722-46ed-83e1-6fc8bac12301,Georgia,1978-07-02,2021-04-09,Mens,XS,27,0.0681,76.42,null
5a4fb301-70b4-4c71-9379-c0c827b367c8,1a3808f7-bf84-4523-96e5-5d4ecb641c92,2790c6d0-c440-42e2-823e-6ee031871c4a,New York,1949-01-18,2021-04-09,Mens,XS,35,0.285,60.78,null
a75736c0-65af-434d-899a-f5ec2937c17b,11004c56-8615-4f15-8abb-57d1af9cc80f,48f16c3a-df8c-43fe-ba68-908441648c5b,Virginia,1966-01-18,2021-04-09,Mens,XL,28,0.2919,72.23,null
ba896dd3-1bcd-453d-becb-2a43fee66cc3,78abe03d-92e1-4e54-ad37-5bbd3aed15aa,d166ea16-187b-4fbe-b6f3-816421a05c62,Texas,1986-11-30,2021-04-09,Womens,XXL,42,0.2328,98.97,null
61de2f07-4596-48c6-aa48-049bbeffd556,78abe03d-92e1-4e54-ad37-5bbd3aed15aa,d166ea16-187b-4fbe-b6f3-816421a05c62,Texas,1986-11-30,2021-04-09,Mens,XXL,19,0.2621,28.78,null
da23f5ec-ea82-431f-906f-0a814a0e37a3,8c5f0000-9dab-49ab-af8b-f9f8b5013394,b80d015b-d61d-436e-9055-852c10d8d1e1,Virginia,1975-04-01,2021-04-10,Mens,L,35,0.1546,71.86,null
e320dd9c-2716-4652-bca1-012fab59ddf7,78ad8838-483b-4f3e-9c4b-1cda9cdbeeab,52c060a1-7ea1-436e-bb2c-99c97c7521ab,Rhode Island,1953-11-24,2021-04-10,Womens,L,23,0.1504,70.52,null
9d611ef3-49d1-47e2-be84-2eb532f272c4,7d739df5-88dc-4c2e-9554-ec52fb8af936,48ce6932-ed97-4c5b-bdce-052eb58678a7,Pennsylvania,1968-07-23,2021-04-10,Womens,M,57,0.1629,105.47,null
4b266fcd-87ab-43af-a98a-02c085dae175,78ad8838-483b-4f3e-9c4b-1cda9cdbeeab,52c060a1-7ea1-436e-bb2c-99c97c7521ab,Rhode Island,1953-11-24,2021-04-10,Womens,M,23,0.1504,70.52,null
8aa97541-ecbb-462e-9669-ca11fb14c055,63084230-3664-4a11-a0ea-ce0ab50a4188,1ce221bd-a5ba-4974-b033-5be7c0bdcb9f,Colorado,1972-02-21,2021-04-10,Mens,L,49,0.0756,87.82,null
70c6a114-c537-4311-80a4-dbf1c6d77d94,7d739df5-88dc-4c2e-9554-ec52fb8af936,48ce6932-ed97-4c5b-bdce-052eb58678a7,Pennsylvania,1968-07-23,2021-04-10,Womens,M,19,0.2541,45.5,null
48b2dd7e-79ee-4d73-a209-d379e39e9a22,7d739df5-88dc-4c2e-9554-ec52fb8af936,48ce6932-ed97-4c5b-bdce-052eb58678a7,Pennsylvania,1968-07-23,2021-04-10,Womens,M,19,0.2541,45.5,null
a67bafad-947c-4583-83f8-5049a1e41cae,65cc4d3e-14b7-4721-a9f3-eeaaed436126,86b8dff4-541c-4321-90dd-34885d9f2d79,Illinois,1952-10-03,2021-04-10,Mens,S,41,0.2305,67.72,null
a1586e21-5342-4033-886a-886458db28d4,bf03b309-3acb-4969-9b38-1280b5d6a280,5055d1c4-d362-4a00-b4ba-6fd6c3c4c92c,Ohio,1994-05-21,2021-04-10,Mens,L,16,0.2824,50.23,null
6b5c62da-c676-44da-848f-5b839e2e8542,65cc4d3e-14b7-4721-a9f3-eeaaed436126,86b8dff4-541c-4321-90dd-34885d9f2d79,Illinois,1952-10-03,2021-04-10,Accessories,~,4,0.171,18.24,null
191254ca-3f70-4502-af59-f616615c308a,65cc4d3e-14b7-4721-a9f3-eeaaed436126,86b8dff4-541c-4321-90dd-34885d9f2d79,Illinois,1952-10-03,2021-04-10,Mens,L,28,0.176,54.38,null
0ee55071-b5fa-47c8-872b-2c4721108a03,53f34d68-06f0-4dd9-8bf5-2ad9df4fbbdb,4c7a8719-ac7f-495c-bdb5-1a19b174ba43,Massachusetts,1952-11-08,2021-04-10,Mens,L,33,0.257,81.73,null
dfa0f1eb-79e8-423b-95fb-7bfd8cb17163,65cc4d3e-14b7-4721-a9f3-eeaaed436126,86b8dff4-541c-4321-90dd-34885d9f2d79,Illinois,1952-10-03,2021-04-10,Mens,L,25,0.1917,62.24,null
a491cbba-8676-4df1-aaa6-6f6febd4f1aa,65cc4d3e-14b7-4721-a9f3-eeaaed436126,86b8dff4-541c-4321-90dd-34885d9f2d79,Illinois,1952-10-03,2021-04-10,Mens,L,41,0.2305,67.72,null
707b3072-c8a3-4ffb-9439-604b63278539,01735922-6240-4b5f-ab2b-7692d794b4d0,d0f514c7-9a62-4234-ba53-5e28bbe7b220,New Jersey,1954-05-05,2021-04-10,Youth,M,8,0.2522,23.18,null
a933ec4d-a94a-424d-9c53-e5f3c89c3f0d,01735922-6240-4b5f-ab2b-7692d794b4d0,d0f514c7-9a62-4234-ba53-5e28bbe7b220,New Jersey,1954-05-05,2021-04-10,Womens,M,23,0.0238,105.43,null
a12c43f2-2ec2-4e25-8649-6aacd7695536,ad067138-4700-41ba-a300-737dba21d604,8ab25024-4c78-4755-a8be-908623ec0c3a,Oregon,1963-04-19,2021-04-10,Mens,XXL,42,0.0238,105.43,null
0d13e787-acaa-4380-ad6d-69d5e6865b0e,bf03b309-3acb-4969-9b38-1280b5d6a280,5055d1c4-d362-4a00-b4ba-6fd6c3c4c92c,Ohio,1994-05-21,2021-04-10,Mens,M,19,0.2514,29.2,null
5fbb24d9-c442-4a27-afc5-39241cc373d4,bf03b309-3acb-4969-9b38-1280b5d6a280,5055d1c4-d362-4a00-b4ba-6fd6c3c4c92c,Ohio,1994-05-21,2021-04-10,Womens,M,39,0.2328,98.2,null
f4460991-854f-44c7-b64b-d716be3f29a7,78ad8838-483b-4f3e-9c4b-1cda9cdbeeab,52c060a1-7ea1-436e-bb2c-99c97c7521ab,Rhode Island,1953-11-24,2021-04-10,Womens,XS,23,0.1504,70.52,null
fa19559b-3f0f-41e2-a8fa-a6bde37e6e8a,ad067138-4700-41ba-a300-737dba21d604,8ab25024-4c78-4755-a8be-908623ec0c3a,Oregon,1963-04-19,2021-04-10,Mens,XL,25,0.2139,91.97,null
87a12b56-74e2-4208-9444-0dce62cd5ce6,65cc4d3e-14b7-4721-a9f3-eeaaed436126,86b8dff4-541c-4321-90dd-34885d9f2d79,Illinois,1952-10-03,2021-04-10,Mens,L,25,0.1917,62.24,null
087f1538-9140-4725-a4d7-89c4a143b894,bf03b309-3acb-4969-9b38-1280b5d6a280,5055d1c4-d362-4a00-b4ba-6fd6c3c4c92c,Ohio,1994-05-21,2021-04-10,Womens,M,33,0.2518,86.79,null
98f4540f-69fe-48aa-a018-940428a40815,bf03b309-3acb-4969-9b38-1280b5d6a280,5055d1c4-d362-4a00-b4ba-6fd6c3c4c92c,Ohio,1994-05-21,2021-04-10,Womens,L,39,0.2328,98.2,null
2503e331-ff7b-4837-9285-e45537df9337,b1e97e7a-05c2-404a-9cd7-1df324cade2c,ce05abf4-41e1-4285-a59d-ad90436209eb,Colorado,1973-10-03,2021-04-10,Mens,XXL,32,0.1359,102.83,null
f7e93f4a-a614-4bf4-8085-37ac403779a5,ad067138-4700-41ba-a300-737dba21d604,8ab25024-4c78-4755-a8be-908623ec0c3a,Oregon,1963-04-19,2021-04-10,Mens,XL,42,0.0238,105.43,null
4eb23b58-8dd0-4892-8faa-4f13b8e185b9,8c5f0000-9dab-49ab-af8b-f9f8b5013394,b80d015b-d61d-436e-9055-852c10d8d1e1,Virginia,1975-04-01,2021-04-10,Womens,M,37,0.1186,85.5,null
bb1d6f33-e886-4dc6-913f-0dfd6d7ed5d9,c75dd82f-67ec-45dc-ae5a-369bde6ad4b9,a7d3505b-4377-42c1-83a0-1186aa27c402,California,1978-11-26,2021-04-10,Womens,XS,25,0.1506,57.76,null
ede37d09-7cd9-4c5a-80f1-e9cd665ecf7e,cba2b4f3-ff9c-4383-9958-e928f6fc97ad,2ba6ecb8-1eb5-4d76-a4d2-eadff9b9b5a4,Arizona,1991-08-21,2021-04-10,Mens,XXL,19,0.1973,42.54,null
af844e56-e6f7-420d-bb32-e49656df43fa,1706e2f0-74b7-4f08-8e43-61e3e6b294d8,c00c51a4-48c7-45e7-8ff8-14649a67cac4,Michigan,1964-03-22,2021-04-10,Mens,M,27,0.1504,70.52,null
bf97f71a-c007-4411-838c-49bdb5fd805a,c75dd82f-67ec-45dc-ae5a-369bde6ad4b9,a7d3505b-4377-42c1-83a0-1186aa27c402,California,1978-11-26,2021-04-10,Womens,XL,21,0.2249,56.58,null
941d19fe-e0c1-43f1-b63e-f7cd28a5c800,c56533e3-7074-4845-8d07-3da14609e6e1,dd5a565f-da1d-4443-9bb9-a14c151490f6,Arizona,1969-07-21,2021-04-10,Womens,L,23,0.0238,105.43,null
7c495a70-08ac-419b-bf5c-896d0400b8f0,c56533e3-7074-4845-8d07-3da14609e6e1,dd5a565f-da1d-4443-9bb9-a14c151490f6,Arizona,1969-07-21,2021-04-10,Mens,XXL,54,0.2144,88.77,null
92cee984-8cbe-41ae-8150-0c78a52ee3b9,b8043cae-62d8-4f76-ab8f-32c1be529785,54bbf3cf-46df-4303-8fb0-8b299579bb23,Ohio,1990-03-11,2021-04-10,Mens,XL,13,0.2621,28.04,null
09744613-99b2-46a8-9dc3-d86dad3eab01,c75dd82f-67ec-45dc-ae5a-369bde6ad4b9,a7d3505b-4377-42c1-83a0-1186aa27c402,California,1978-11-26,2021-04-10,Youth,M,26,0.3213,50.9,null
9cceebb6-9b80-4892-83ce-52e749ffc587,c75dd82f-67ec-45dc-ae5a-369bde6ad4b9,a7d3505b-4377-42c1-83a0-1186aa27c402,California,1978-11-26,2021-04-10,Womens,M,21,0.2249,56.58,null
541d9fb3-f1dd-4d45-b147-bfe3001bc582,c75dd82f-67ec-45dc-ae5a-369bde6ad4b9,a7d3505b-4377-42c1-83a0-1186aa27c402,California,1978-11-26,2021-04-10,Womens,S,21,0.3032,66.89,null
e5687a07-364d-4c77-840f-5e79d6551f47,1706e2f0-74b7-4f08-8e43-61e3e6b294d8,c00c51a4-48c7-45e7-8ff8-14649a67cac4,Michigan,1964-03-22,2021-04-10,Mens,XL,49,0.0756,87.82,null
6f070e91-4908-4799-a10b-64a84343877f,61489efa-076b-4ce5-8578-e462d4343166,48ce2d30-f203-469a-af31-f3cd70c8278d,Indiana,1962-12-28,2021-04-10,Mens,L,17,0.2542,38.04,null
a310a1cd-e070-4076-9a2c-0419f3211c81,61489efa-076b-4ce5-8578-e462d4343166,48ce2d30-f203-469a-af31-f3cd70c8278d,Indiana,1962-12-28,2021-04-10,Womens,L,22,0.3213,50.9,null
6f8fef4a-598b-4b81-9f2a-47ab8a83a304,f667fac2-b9ab-42cf-8c85-e02239468a19,64bec3a9-582c-44a0-983e-047909e8d643,New York,1976-03-17,2021-04-10,Youth,M,6,0.171,18.24,null
