"ID","Prediction"
"f072174b-96fc-4c9e-aa63-12696f274fc2",0.298927259765322
"5f28cc56-1aea-4ab1-b112-cec1653b002b",0.40562293310746
"08eafa81-a756-4ed9-a631-54f4e037cbc2",0.416662163179217
"1a0a986f-1bd1-4449-85c3-9ca2997bf424",0.2879709760088
"a1746ecf-64e9-4f8b-825b-01cbb255fd7d",0.384058101390708
"7a7a7223-dfd1-4ed0-a8c6-9780c0c45c8f",0.42382658732944
"7c5ed67b-2b3e-4281-8e44-e4c9a517160e",0.379295694012318
"fddad3f7-af1c-4192-9c7f-7e0b951014ad",0.388714704847714
"d5c212ed-e861-4054-9215-881d5303e6f4",0.388895243441327
"e3d676a9-cd4e-4f89-84b7-a39a07e507fa",0.388714704847714
"01c06756-49f9-491f-8b50-70c42a66076f",0.350036197339416
"65ea08a3-98b5-4770-ba35-66735b565243",0.297657815669475
"b97832d6-6409-47b2-9b9f-0e414466753a",0.376433898667019
"e6477620-3929-4970-b6dc-d7aa580f81dd",0.37459794820404
"d9c0ee02-5795-4c85-adc0-34af90317d91",0.338573774422772
"e7ba3b68-739d-400b-a1de-269fd8fbd71c",0.37459794820404
"19028e26-a77a-444c-9ec2-90c829f697f0",0.367651560775722
"7d59040c-1d20-4328-894d-0f83f787ee4f",0.401622463916112
"c9e799cc-2b18-42f9-8729-0f53beb3a4cc",0.42298629614774
"8c5d3d4e-0485-4b91-ae9e-cdb742155aea",0.13627553375366
"3a78d015-29c0-4226-8eae-ffbf0ae54695",0.372388631136773
"b95c2353-c8ee-4cc2-b76d-c0bdcb45c736",0.377282566858576
"2fab1c6f-af85-476e-8eca-043e07cbba7f",0.417621022921578
"d6262f29-9e06-40b7-b525-a1f904bbb811",0.337884813479357
"90615dad-f5bf-4335-ab71-9350f98a87af",0.420982911514784
"eab8b5a4-0598-4749-9953-d24c9b9c3674",0.325478638365511
"ac996808-e4e7-4c5e-b8b7-6b4e70dda915",0.37249655975963
"8c0549cf-3b9e-424f-bccd-9e80be5deea8",0.365399656419924
"f18a209b-12f4-408c-a40d-863c2643cb37",0.337230593460969
"0209c610-b439-4dcb-ab7d-c7801e3746d2",0.339831348639055
"01031384-9a11-4df1-b3d5-7f13225c74d7",0.342338264244064
"517f8fbf-124e-4f3e-a5b7-bca25a7db511",0.384807430691012
"ddfb2acc-8a76-4b18-b25d-a6ecb10ab3e3",0.315829405837812
"fc3b3c15-f9d1-40ae-976d-93f072e01b19",0.307196717180642
"3f6d1c36-3a4b-4c67-8e87-9d8d9891abf2",0.354931898178128
"bce6f209-e6ce-4fea-9ec3-b0c9fdd00797",0.379019659053039
"9b15494e-2ed6-484e-87ea-17f79dd1008f",0.347222800903403
"81767248-274e-417a-9467-56c29bcd6c91",0.363137077848901
"650ae4af-f158-4fe5-ad5b-5fb9b9f311a3",0.240940396502481
"970bcea4-ed37-46d9-9724-877a01461606",0.258305081956798
"9a44f3d6-d62c-4ac3-8b74-a6dae3c2295e",0.3375521962366
"0a4aa827-e43e-477e-9e27-2fee5e76f1b2",0.411833084865767
"46f4a2ea-a960-454d-9e99-6ae2afd34738",0.376921467582837
"b8a2ae04-b5f3-46b3-a34d-35feccf9bc75",0.322527500248223
"9137ecd8-4500-4676-aaee-2ded9143abb8",0.42382658732944
"0f0a7925-43c4-4b9e-8a0a-edcb2f98200b",0.359248489429627
"379051da-d08e-4c9c-a5b5-bc0f55a977ab",0.389905117607135
"3a39911b-cf1b-44bd-8b9c-00f7bc54c18b",0.388668537020967
"19231bea-5dd5-4103-adea-2b74e134ae16",0.363183002473289
"0f1e60a5-e6c9-4dae-b0c2-7d181dc2850c",0.386399740406918
"6572c37a-389f-423f-9a19-2d1e46973461",0.123673543552607
"1f27e313-558c-43b2-b408-14e11fbadcb6",0.373699823251483
"b81980fd-af60-483d-b85c-28e28f12409e",0.104882684345052
"c14cbd5f-9b95-4fc6-ab1e-2462b984946d",0.375890246302011
"29af460b-8b57-41b9-aaab-e854e547baa9",0.345078137297428
"7cc6e15d-c3fc-434c-b79b-298065ca43ff",0.3982689066988
"741b96e1-95a1-44a3-b4ea-34911cfd2cf5",0.405548542711512
"50decf6d-4a26-45c0-a148-df4f0569b6ef",0.396293461329301
"d136bb69-4d1b-4fcb-ac4b-3b66e7470d8a",0.326143346504493
"f25e4f0a-652c-4d56-8d4d-a501c01f4425",0.227008591109847
"db3b5b52-1135-49ea-960f-a5d9d9c00884",0.350939949053345
"0c5bb8e8-1a9a-470b-ba53-fbf7ff6d7219",0.452871045975033
"b449cbbc-99b8-4914-9cb8-f6a67b221ffc",0.366603930582309
"185ba197-8eed-49bb-baf5-51d7339c47ec",0.412980968407255
"7fb6b97b-47fb-4058-ab7a-ea617af235b1",0.327220497637608
"c2084fdb-8beb-4731-9c57-3c51e2664e53",0.2534936242118
"b3413f8d-35a9-4c7c-9585-24e31e45dfff",0.267086709484012
"549bf93a-a2c6-40e5-b05b-dbdadacf2f42",0.250627004376369
"2911d9d5-046a-4c1a-950c-fe70e2ce0736",0.421674439729283
"ffe66052-ecb2-45dc-bef6-7e0a6a7697a5",0.350467084661442
"de588c59-78f0-4f18-916e-3c79500975e6",0.334670940037794
"c91b459e-0ef5-4370-8174-836224a6dd1a",0.244077645756403
"8639413c-efbb-42c2-b1bb-0be723ebed47",0.405878393463541
"4a17d030-8363-42cd-86f8-1c24a2fd822b",0.314951081439531
"c83f9d0b-1db5-4818-b172-f3bbf1fc65f0",0.377461074442057
"db52c3c3-e17d-4452-a8da-bc427f8b70d8",0.342208316598219
"d876f953-f57a-4c46-a81e-b1be580b4812",0.361892365940058
"401c8e81-a29b-42ec-9645-3bb34496bc2b",0.268783651395532
"2b29f6d2-84db-465f-9166-2edb6529d4ef",0.306523185642902
"059dab8e-3832-42cc-b2c9-899c36d9c688",0.268375713922164
"396d1de5-753a-4024-a41b-e2e9d178f9dd",0.325840781724773
"e99f7175-8ddf-4fce-9925-4f64a81d8f79",0.334519148456665
"8af56df2-eb94-4a29-80bc-6f6f09f13932",0.378231856080165
"3180791c-f641-4392-9c96-f3b8ea87af04",0.421128327021627
"115b3635-74b5-464e-9463-72e67c3e44b9",0.341741022829995
"f3786f7b-af1f-446a-b792-047268d9b402",0.421128327021627
"272a3afe-b47d-41d3-97d4-439220749fea",0.347420209790166
"d87cc32c-a766-496c-af83-6d407ede4680",0.368781549919695
"3b077d37-c18a-4a27-badb-5e6391d6898e",0.371518362036034
"9a87a309-9fb7-4091-8ab4-d094d9eec18c",0.372180865084489
"b85801b0-d88e-466b-8bcb-6137073be599",0.34270254733921
"f279b25e-4736-4af2-b21a-2f8d45228c0c",0.367921858227762
"7b13b6ea-15c8-4784-a551-5a134490182a",0.229264215005712
"fa180944-68af-4369-81c5-911b0c583431",0.325735505373859
"6f60659f-4efd-4bd9-9068-0c9ec99841cc",0.362291929698145
"08bacd80-7c64-4483-8c3f-77706a256560",0.347247984559696
"27519e4a-0e42-4d4d-b00a-ac2e96440fe8",0.355857603853222
"51698fb8-662e-4b36-8af4-d0fa9ea78e19",0.388776885017251
"ea71f399-2ec6-43c3-b9c1-6694bb173e60",0.352220189918061
"e455e266-6576-41e1-8345-2f3c202f1e38",0.421128327021627
"2151eb26-d02c-487d-ac90-dac2d338c3ec",0.376147376653704
"1889e64c-5b8f-4477-8ce8-645afce5d72a",0.376147376653704
"897b9262-6c34-483c-85d3-40cba8990c8f",0.3720961665335
"e93a8823-e7de-47f5-9e14-e46c081b0bb9",0.250921675153936
"c0c1aa63-47d9-4369-8d33-70b13dd27126",0.329835668463498
"95b52b56-75ae-4994-95fb-226ba31851a0",0.370621784822097
"35b64b10-7ce1-498e-90a6-906f1704bfc4",0.121978085852676
"741be109-61d4-4b18-ad2f-17ef7614bb8d",0.336923041979034
"f40f97e7-a1fe-4123-9a0a-1f3beb51f900",0.356609250819173
"80a9bbb1-d424-439e-bb7f-1773d7a3f79b",0.376425927786854
"a0e67be0-6249-4d89-9d98-9b797a63d16c",0.377215206216907
"8309da66-2eb6-4f01-b4fd-32c3ccace451",0.347971300545903
"3dcacf65-6f72-4f00-9393-49996661ce4d",0.359371732359977
"c61dee9f-c9d6-4a43-84ab-5f0150e0ca29",0.336918169650452
"6e1752bd-5ecc-4535-9aa4-2714f39033a1",0.333173176828017
"25c6ffc1-00fd-48fd-9bb8-feb86c0279d6",0.348158542024398
"fd25d2ec-7bda-4588-aa4a-5e02ed2c370f",0.107844292660506
"fe61875a-0b76-4e21-9a17-d153f33aaf4e",0.319711544133111
"24f8c859-170d-4b1c-b02f-55379ef75df2",0.3945561406167
"27dd51db-41eb-4159-ba72-7240d4b56a0d",0.37417438253735
"670b7154-b3d1-4f71-9f63-36eb75b04fdd",0.287937501423949
"2b4acca2-ec61-4f8d-85c8-737de8f1a91d",0.388138417784399
"e3de33f2-805c-4acf-89ac-f9115e18f84c",0.243557662533828
"007d8c26-0b56-4539-b19f-4b071bcd17a8",0.275628519227024
"73874df6-3028-4712-b7e7-ecb7275fb165",0.379442430358242
"b670492a-f940-49e2-a2f0-ed83a606e5ab",0.362378013315595
"6d22bef3-2dcd-4c08-90c9-182e2369cceb",0.363867334199642
"3f7ef485-a9d3-446e-842a-39c041dc4e74",0.379769001361577
"7809317c-c7dd-4dcc-adab-ed38bbfd9073",0.133590787662069
"81064e58-bdf9-4e40-94ad-4bc0c0f8b0b2",0.344054254396191
"2a6475fb-8fff-409c-9bcb-51d2ab90f6e5",0.352583021860739
"5b4d90f8-da3e-46c6-aaf7-c1edf8ffe05e",0.37958582744566
"aaa09cd0-1a74-443d-b5e1-90bae7ee526c",0.378601253290783
"796b70d4-eecf-49f6-9f0e-5b00ee6f97a6",0.372835038415894
"62d96d23-77c6-40d6-8f74-c430451138f6",0.383243259293249
"7b19d3f5-bbd4-4eda-9e6f-f7f2af427580",0.362378013315595
"6e5b6ad0-aa14-47cc-88be-9509f2b5fb02",0.358277352096362
"506e1d4f-91e3-4bb2-ac1c-41458f524150",0.380782725964934
"b4da5a5e-be95-4379-aaec-afeb0b005249",0.36086995582432
"d6fc5a70-3ee8-4f51-bbc8-1b11c24acbc7",0.326675210324543
"6f8c9f63-99c0-4748-9d39-24f9579cceef",0.386957199879126
"832e3c8c-2a51-4c52-8fa0-d84f6190007d",0.334737246120921
"2945efe3-78d7-41e5-b84d-25318552c431",0.282411192312553
"2ce84b87-f437-47c2-99fc-c7b7bee80f59",0.385019810505763
"34edde9f-4a23-43c5-b8c1-ad45ae088a99",0.403715305282212
"8e1f4258-e1e7-47d5-884e-379dc3f5abb9",0.375993474720549
"d4a88920-cab0-4923-9e8a-f6c85e420f19",0.27730920981977
"1aed8638-9fcf-4080-8537-49dacf845ea1",0.388289375676806
"ea226708-e393-445f-ba43-9d94e5f8a56f",0.139342534580352
"c0bfedf4-a258-41ed-947e-203def14504b",0.346489582656931
"b1ba7523-4c8c-49c6-b50e-93c5deeae112",0.417755423540158
"5e1a640a-e9c7-4248-9037-430d37f4dc32",0.37073415355133
"6cb357b5-126c-4ad1-8ded-df805534be04",0.380782725964934
"52605427-6c3e-4c51-a8a8-3565af4ff4a4",0.372009785404769
"b5609be8-a781-4b1f-a12e-46f4bb68ef58",0.25742519141675
"cff3e067-6112-4721-a24c-d6409181008c",0.346664417342366
"848761ba-3a33-4188-9612-de36f04d128f",0.320405625765698
"bab3d844-1fe7-4510-80ab-99d9aab0a088",0.358793998686396
"3091c652-9a3d-4d9f-8bfb-73a8e5b3909d",0.33996957045356
"a48feb53-015d-4480-8b77-9b28a021c80d",0.110857898397263
"50657931-8bda-48a7-ac13-2b4d8fc6c35e",0.350803116824228
"5350f066-5e68-4da5-a211-3ba67bf18bc4",0.337596765408443
"95e3627d-4191-488d-bf08-3a3f514f5100",0.380545961596068
"c073b7a7-d845-4d19-bea5-9c3d8fb7448b",0.362117433471037
"e4070748-87c8-489a-a7e5-35b6f8408820",0.352499913788687
"bd93ec1e-96b1-4ded-8e2d-bdd4b7b32003",0.348415023302395
"2c77afaa-39f6-4d12-867c-5db426684f45",0.382363724946013
"2e508a75-a8f7-40a2-a69d-e94ee5431633",0.382239441363672
"7961cc07-da03-498f-8b16-ecd3bcc9df00",0.382239441363672
"85e88ef3-d01d-41b9-8eb6-f657a3b2d9cf",0.382060060860288
"d2b6a494-9b50-43bf-9313-7ef5d37a6b5f",0.377833366599988
"25119d09-f92b-43c4-b7c3-63f1ab65fae7",0.408121062436254
"c2757dd8-49f2-420f-9c2a-3adf468d269c",0.395453461363655
"7d87d184-cf23-4787-b1c1-489d79a95e4e",0.408121062436254
"52cef9e1-4242-4fac-92bc-2fe8d79cc8ad",0.335886426255831
"35ceb746-7c82-45c2-abbf-4ac0b926c54c",0.335886426255831
"9953a8a2-8b33-4ef3-be38-62b191da0d2e",0.404932954372977
"70c9fb29-17b1-44af-93b9-e3752b0545d4",0.352227689353331
"d7d3b521-23f1-4506-8588-d829a10f6c5d",0.329179352399614
"78f6e409-f994-4c9e-8936-be6e09b298fd",0.404932954372977
"3690f0ca-6084-412f-b34e-9a345748e4a3",0.317793608284928
"1a247a7e-b633-4369-8817-e1cd0f72229f",0.374438968427824
"4d7033f0-4b55-451d-a996-802d0d1c485f",0.382619301261918
"d273d665-5780-4e9b-8cce-c47e6bd7a51c",0.326044935381557
"a5b89c9c-491d-43f3-958b-d58dab967290",0.413760209827324
"053bb1ff-b069-4737-82aa-b1b31d2058af",0.111807545873232
"cad509aa-fa4e-41f0-affc-85b6e44da44d",0.361265422528298
"1d575741-e895-46ac-a7a0-da1a84901582",0.390808024889061
"36029e9d-6dfa-4b57-9e89-d6c0c0ecb020",0.31005186760879
"f86b2833-d4e1-4c02-b880-00019ec4c0ea",0.32558878832276
"e0324ee8-473d-44e7-bbe8-fe3a98e3f441",0.400249886724564
"c4db647b-2437-4082-87b4-4fcaa97c5503",0.115134859913986
"260aa654-de2d-4d42-8367-5823a56bef24",0.344562609401891
"ae10f953-6414-49c6-b1b1-6c50b25e21ba",0.352227689353331
"d2971ba0-871c-42ed-ab48-d98eca8be313",0.354311665448634
"3011e7ea-df11-4bab-a397-821e277edf9a",0.404460129147564
"bd406821-32e9-4f23-9f6f-e564d2265849",0.144203378057814
"51377586-09c3-4ee6-b3eb-6b7d040eb647",0.424021972329017
"071b4e74-eb4b-4e3f-a03a-1d46ddb09c13",0.354866546097522
"e412a424-128c-47f2-934e-8c071398fefa",0.149215081743275
"79815f80-e6ab-4552-a197-ddf1b0ba649b",0.358507408820583
"0169b7f6-b190-4fa2-a7e0-4513cea7b451",0.368485759533056
"5dcd601b-66bc-403c-8884-4603af1996ef",0.360430759527063
"edc1af5e-2713-467f-bdb2-b6261b075840",0.335631253829105
"caa1d770-5c11-487c-89fe-0dabc6d3605e",0.375344130009045
"7aadd19f-e2d6-4c0b-acec-b44be54d107d",0.405329381860171
"424c26c7-c5d2-43ce-ac38-c9178c1a61ec",0.395332973601209
"e4b320c0-e399-4b2c-ae1b-bc61b37d3a7b",0.395846781907327
"913bca4a-1d79-4632-b8e3-5fde942a88fa",0.375017512856179
"c0a6cdbe-d8c8-460f-a648-6e8f63d77500",0.366203758886722
"cbfbc349-6f50-46f0-a31f-7c9d49a53dec",0.424529215417566
"812b77b8-25d5-4813-9062-440057de362b",0.36809028490651
"f914a176-20d6-4059-8032-33ac39281356",0.366356285009788
"b1238ac3-8b5f-4c2d-98ae-ce82c25e2355",0.393346525494651
"2c592e8b-a347-48fa-90d1-6d46a0912370",0.352475194372989
"50879055-5fa9-492c-a4df-e97057accb11",0.3928774042053
"f362fa92-fe4c-4a59-960a-d232467e13dc",0.370778505733498
"b0187ae5-689d-4396-943f-5fa08f7569f9",0.383498251343275
"76717fca-9d0a-436c-8956-97cdde41954d",0.39202002638317
"fc02fcd8-bf3a-4792-939f-470ac07e8563",0.333599300520248
"4eb6eea9-9d38-4635-9e51-a2b4b7d0e27c",0.401471872611917
"e1646a70-de78-4967-9e0f-bc34d78dd5d5",0.231921988754507
"22cc325a-4231-43f4-a32c-60d6e2cef51f",0.410538646119406
"2a9beaae-5be4-41bc-90c0-6c7caf33d943",0.323644233720414
"8592deb7-0d1b-4a2c-a54d-7564898dfce4",0.406740435395199
"23a5b00a-9a9c-44a6-8261-ec28647af6b3",0.374096183435009
"e2202789-9898-4450-b826-87b239992fc7",0.254910302118051
"929ece91-ea12-4866-bc50-e9a3dab4e897",0.380181919102698
"47ff5911-8c57-48bf-9ecb-d2032e724789",0.340134894728585
"dec81701-4c6e-44c9-a415-8ad4b873fb8a",0.352315070398337
"6244265e-3df9-40a4-903c-602be47086eb",0.372679022274174
"7539ccc5-0287-462a-8d32-28de7ad8e0e7",0.343356616923109
"dc0a7403-371b-49d9-b145-74014a4df941",0.336118395512271
"72762637-a523-40ff-92e2-19d329f9f4dd",0.124077775694424
"38a1e6da-c162-4442-9e99-dcc702255fdf",0.352859274546053
"6b2b2a48-824e-4b4b-a8c1-dca3af6de141",0.304448462690408
"e059099c-7fc4-403a-8645-e0007af9d1d5",0.352443952114516
"d6ddfcc2-59a1-4f7e-80f7-65be9ffdca77",0.334453019442914
"416cf765-b290-4788-8877-15b50b4e8b26",0.332658862837251
"7c15f01c-29a9-4257-b72c-67b4063118e6",0.379520907588269
"6420eb71-61ca-424b-a3d7-3d9ac5a9ce6d",0.379520907588269
"3a679a35-3f9c-49ac-990f-caff93e979c4",0.413503964139742
"90ebd12c-e729-4ffb-a2a9-3bddbe8df4aa",0.372098322777895
"daa99a3d-25bc-49b7-b217-6d919c7d761c",0.337264783324636
"8960bcf5-975f-4a5b-93cc-85f0937a294f",0.361319176997132
"bbb3bd65-d6f0-4a74-b778-1e95b0ffb8b2",0.317267986539543
"995aad33-495b-445b-8f48-2a644389062f",0.365907660977634
"e44e9cdc-8ad2-405b-882f-732aec303f55",0.361871264572729
"7b2bde6e-acad-426e-aa99-adf1e6f89c85",0.409520316020916
"f0988c27-4f2c-4052-94da-6fa22bc43fda",0.368191676254982
"10f360dd-6aff-4c73-9f9d-ac47eb710bda",0.325675673920677
"6457e302-654c-4457-ad02-a505d8403cfc",0.360207032718423
"a37d9a8b-6f97-4c96-8fae-f61c09134f76",0.12953420255416
"472ac082-a39e-4486-b3da-c1d678804ce5",0.38085056424666
"2c7e533e-454d-45d2-be02-323c608afacb",0.221904845678302
"84814e6f-2322-4131-b088-fc39c8c06cca",0.399130325975444
"83970379-7be3-43b5-9c9e-7d22ea95c118",0.342115353593766
"f33d4a73-0b1b-4bc3-9b88-89305ad11e39",0.362046719833219
"6326c1e8-d026-44d9-8325-0f0405eb9ced",0.419288215787089
"62608fec-e6ac-42f7-835f-64a9cae7acdf",0.360207032718423
"96c0e9b4-a173-43ec-b7d6-ceed1fd8b423",0.380482376716787
"82a2cc66-7b5a-41c5-a39e-71e601117bbf",0.35828368575853
"38343d0b-7050-4931-9f19-9ca0567a70b0",0.318930493971215
"987457b9-6bd4-4290-a6cd-54ae43ceaefd",0.355718389911271
"79142131-f3c1-4fa6-b641-f2671667a947",0.337264783324636
"1eeac963-79ba-490d-bc05-1c4d9ee07d54",0.357768530139693
"57306725-ff8f-4daa-aa13-bc7b6ded5092",0.394298911399404
"0c6bf9f5-ecd6-4ef8-a124-8f6890bf7c78",0.31116805018027
"21382fc7-c705-4853-9331-1e09553e2538",0.243858498524438
"4739ad5b-3137-484c-b214-4911d66e3a82",0.370862925312007
"1fe1dc64-22b7-4e48-a24a-11e8f41c111b",0.358773806602085
"6653a0e9-a617-4b88-8686-1c8eb8a2c244",0.381217605942009
"58be1ab0-07a9-4680-b1a5-2fe3c3bba140",0.404725692725509
"d930d661-4a1d-46b9-a2ec-b4b54fc6993b",0.389963091019051
"fd3f1549-bf71-4d81-a3e2-f8a424c96113",0.367684005685281
"0eccb999-4307-478d-b261-86490a3dfeb8",0.124711145381754
"ae2125f2-e626-4b5e-81e6-980e3f9f8a2b",0.3382998927479
"a193dce6-c611-4b5f-adce-6b3d363a8937",0.416425923474964
"d05e5ed9-d37d-4d84-b00f-8ebe6781ac21",0.34436117350966
"7f5d15ab-17a8-4dbf-b359-7cb09a0025df",0.366954303572122
"85ac06b9-2b98-4d23-97fb-725597ae0a2e",0.346814756074834
"7f732e17-542c-46e7-acfc-aefd03280245",0.362344074028195
"3e35d889-8b00-4588-a1c6-610bfd0d0f18",0.353269701162648
"321624bd-e5cf-4eed-8234-62aeb9794ba0",0.342302483884165
"da6bfe52-d697-482a-8883-0670b339e0e1",0.332649888512216
"ded169f8-c919-48b4-b275-cedb7338b4ba",0.220600549103871
"b48196bc-a879-434a-9e5d-37b0d12632a1",0.321266870751818
"7b6ce297-ca4e-4064-9dd6-bda70147ce0b",0.343643676069206
"bd82714b-ba44-4ab3-b926-d753bb394988",0.455303499106406
"6a34b821-f664-469a-a8d7-6f54e9da470b",0.437877312711215
"eda750f2-546a-40d3-95a6-06eb1973be65",0.345902766669844
"ab96fc20-5957-41d1-9d22-7b99ffbd01fe",0.421070527301002
"86b1c366-49bf-4d07-b502-de328da8600e",0.345730895147519
"dc16d2a3-f272-4247-bb04-0dd75642385d",0.44385676978319
"bca6b522-bbaa-433b-99f9-93b7aa8c6824",0.356813491718011
"fe9ff849-5808-490c-813c-ae9a009c1bf5",0.455303499106406
"ba0392f2-bd91-48bb-89c9-d91085494000",0.334622565575345
"d5bd432c-7494-44ef-8c0b-5e6ac879d520",0.117826582844564
"854c770a-5cef-41ea-b511-200229ddffa5",0.388660947646821
"e002216d-424c-41ce-9179-def3fa0a0106",0.368079956710955
"1ee16105-5a79-4832-a414-a0d3b19be604",0.416925588785283
"5d041ae5-c0cf-4192-b385-7bf4d921f51d",0.388660947646821
"048b551c-acd1-4043-a40c-f3770294a736",0.225945739791348
"4422e08c-66a5-4d97-b0c5-f9dcd2db86e5",0.330518977927882
"87b9fbe0-34c2-4351-a903-5578d8f85ab0",0.321275866642337
"ffd79b64-ff17-460b-b394-eb18e564a7b9",0.346564493184291
"ffb55c40-24c4-40dc-b85a-b4db20999bf9",0.347034905331377
"d7c2df33-330d-4fcc-9c79-5c41fa0496d1",0.383527558225723
"6f3236cc-b73f-44e5-9ad2-9b4af2dbdfd8",0.232927491574013
"45655cfe-6028-49c0-a421-93af895cf079",0.36563578083664
"862de7e8-e2c4-4467-a19f-7c12700e401d",0.378499832003451
"1f21eda5-94d5-4853-b95c-daed95b4d8c1",0.339660340596831
"fd46cdc9-0c2d-4a0a-8475-d57ac509ff0e",0.339660340596831
"542ee251-e391-46d5-aefc-ec73241d0e8b",0.344288563829203
"9dfeaae9-ebf0-4eca-9575-0d123117ca35",0.344288563829203
"7c6394b5-cd5c-4711-856b-a3fb2ea0053b",0.319033441104503
"6ab9fc64-e45a-4fa7-b50f-316dedd0173a",0.284797855441074
"ce91aed6-3776-4683-a029-ca977e40cf8f",0.393516808261272
"448e6241-b2f4-4a31-9926-42d857e169ac",0.106749251217863
"778cef7b-409d-45b5-b73c-c682677c8e86",0.100980402744279
"6d5026bb-4b36-4f75-8819-84939ebd2ca0",0.393654155525639
"d0c0e6c8-4363-469e-9999-0c360c247a96",0.402481319318668
"2d28120b-f4a0-43a8-94c1-312e74b82785",0.318308085825999
"6454004e-18e6-4851-b084-5e9d3fc22b84",0.378418118656249
"3c3a31ad-83f4-4cec-84af-5f8a64c508f4",0.426939960915345
"ff1c01b0-a9ac-4873-bc1a-43971338a07f",0.388292686404755
"6376b9a4-ed3f-4e14-84bb-9f251494bf27",0.391407134979475
"8d63a2da-900d-4861-bfd1-b46c9cb878f9",0.392179804763811
"879b707a-e1a0-431d-94ee-675369b7e39b",0.31036586362749
"145b238f-e58f-4253-b692-eb6fc7b70626",0.31785765789027
"214b3ffa-e6c6-424c-b139-337fc96640ab",0.369657994089176
"b8ca4290-89d6-4195-9b68-e53f703ffc8c",0.36047958465803
"46e7ad4e-8c61-47db-b92d-211a1c0b260b",0.351641939593746
"9604096b-4d43-4237-9813-f9d7294fda3d",0.358086346599171
"e458e9a6-c739-46fb-8253-39fb0b3baf2a",0.358730450181023
"27b6d13f-6f7d-4c68-a2d4-2018404150d6",0.357491496232255
"7f269355-43c5-4421-b731-b1601fdc57cc",0.28041363382308
"c0bcc669-55a0-4ad6-b033-d4150ac65102",0.378418118656249
"9d519ea0-e73c-472f-99f5-6a3095ac04aa",0.349007940821153
"bff8874b-356b-4327-8777-db4a27415da6",0.276822429023331
"1ea6e940-85c7-4649-b45f-2ecb765152b9",0.339153220265051
"88b92c1b-bf38-45de-8075-cc7e713fbff2",0.342302021264617
"08bc2722-a117-4ee9-bf45-cfebda4dcf49",0.341879753073901
"672f9ae9-bcb1-40f7-bfe6-6614598f221e",0.30412605223698
"9a5ed64a-6b0f-424d-89e9-ff39b9e610b6",0.347395871010763
"f209f1fe-d280-47fd-bd60-36c7bfeb92e2",0.342347137882311
"796d606b-5ad1-4996-a2c7-0e6a3361eaa6",0.293997550434928
"911db39f-e2c7-410b-be7e-8ccd2f02e02b",0.35695263444777
"39e80b78-d8dd-4b5b-bd7d-ef1896612401",0.378928702792269
"9419bf27-9f5e-4923-a664-503adb557c4b",0.296645278838366
"61169160-0e9e-4c60-a2ce-97fc4cc6fc7b",0.405917913132364
"839a279f-ea02-426e-808a-ecccf47a2a17",0.283889437231693
"b0c86809-cebb-44c6-b0a1-1dd483a4c60c",0.353534918839259
"ed4e9027-1b32-4390-afac-91643daa02a1",0.40939651587783
"bf2c9696-21df-4f86-bc85-c496182022df",0.35952459377875
"87950343-cf95-43fa-a293-4172d4ced370",0.405754811538719
"58c201e8-27fa-4d8b-8324-eabf6e9fa880",0.118010519293749
"ea19cd2a-9be7-425e-ad72-fdcf5dee2c2f",0.428917080281347
"4d8f066c-2c28-4037-ac03-9f387a763f09",0.356236130543975
"4f7d8e7d-c627-4bcd-8b10-c53bdfb76fd9",0.396765804069084
"26320be4-03a7-4f6d-b22f-0e40f091fc90",0.325227721817209
"105e20a6-20cb-4e6d-9426-bfa69583175c",0.401208726601372
"7bcebec1-4a03-4ec3-9aa5-5912bf503e2f",0.390822677237076
"93b50244-13ba-4791-ba8b-7906d3150a70",0.415540618257093
"5c9179df-77d8-43a9-9d59-1d1c4a25d1b5",0.358707381853058
"ec9a2268-c201-4e37-aeb3-2e615dea9510",0.373507513856165
"f9a737c2-e397-4b8e-9397-45789c57e90e",0.384154791528676
"f9a2dac2-ed3e-454f-8135-294e02baad4a",0.415540618257093
"daf9a206-ba07-4ba0-a95e-65b5809ccfa0",0.427966489563967
"c413d8cc-b1ac-4390-a7ad-5f30bde4f4be",0.327626661528653
"6ddca698-6720-4f99-91c0-e5149f506e5a",0.397451702637488
"23800224-f699-4159-b4e3-acb43f51eece",0.401208726601372
"9227079a-bcd7-4a7e-a762-98b08c135583",0.301056996156329
"effbd51c-4b9e-4b8d-95a5-60957a3a5f33",0.388080111812
"dfd693de-7380-4dee-8056-e55081dc34c8",0.395876138531025
"834006ed-52d5-4588-b63b-5ebe2484d470",0.430230467116048
"bc2277fc-b5e5-4168-a063-d51d298fcf90",0.397046590006981
"62c68ab6-3696-4291-95b4-095e519634e0",0.370260505131017
"29f09fff-a124-4381-b61c-6aea4c0e32e2",0.361100147555466
"e401344f-df06-41a9-9de5-0c0ba0b0000c",0.389676010771258
"9417f8c2-d939-49cd-b266-490fee978e05",0.381785918353882
"0e6bc5d5-886e-4421-94c0-2f0f4c93b09c",0.346866387939664
"4acc9f7e-483b-49da-ade4-f26b02a82ee0",0.346329098293335
"c11be32e-4633-4986-a4f5-511d3b2b9a07",0.374733810788407
"c256f026-f72c-41ad-8a48-c9587aa3e417",0.382435419901885
"88124acd-84b2-40db-a15e-4e872e9fc1da",0.275536227721717
"f09b2a02-38eb-41ec-bc4c-a2d7c1bf5ea0",0.328201300577329
